"Id","Predicted"
1,410.644044259129
2,487.045200225692
3,719.449485581485
4,1130.16163283586
5,681.081675899519
6,1038.92946786112
7,752.614994619197
8,441.457390647547
9,1563.48263829403
10,639.462428908176
11,1316.46258493532
12,538.096386549812
13,542.233470225766
14,509.243555314686
15,217.096429397665
16,860.674418264853
17,1489.05749221202
18,660.961693128515
19,878.812291974752
20,412.824339401139
21,672.967136634253
22,611.123735234932
23,435.546155774685
24,1347.6986411699
25,754.548065302932
26,1305.53138768424
27,560.433977970243
28,516.386070354985
29,1850.47314839096
30,1502.28911799764
31,1544.52325438661
32,588.03965575021
33,999.362099760491
34,1524.96120323781
35,1324.87612294228
36,1759.45168779397
37,914.441074886625
38,833.295526049626
39,713.034472981919
40,1792.69179653842
41,1476.07198192296
42,629.706341455297
43,504.297038950933
44,899.11567872527
45,827.084900262377
46,1078.07751151912
47,1611.55079683639
48,628.187295043252
49,378.509738875222
50,385.876356787461
51,623.829852382723
52,974.270536861432
53,380.573020322069
54,475.719616727072
55,749.069864813029
56,606.297154038994
57,976.985153703057
58,1249.73444442498
59,1785.82933515803
60,930.840553463231
61,713.476988684796
62,1034.8557163214
63,451.132474570511
64,893.238052642841
65,1793.31587311529
66,711.078954782997
67,571.557003078941
68,684.223403379508
69,1257.10052371409
70,971.756522197128
71,955.73217848479
72,803.043435655223
73,904.937149138631
74,757.463105750715
75,790.317132443426
76,994.652745389554
77,259.369640416647
78,707.273997090423
79,471.248355931821
80,356.271405210782
81,500.995620108226
82,451.944792122012
83,535.859634425058
84,447.15212438089
85,329.342942743543
86,1658.58613095719
87,1337.97225922671
88,1157.77082439853
89,1561.46750785869
90,915.393297131953
91,1838.20061662693
92,532.782829492779
93,1099.17904289466
94,639.497845175243
95,558.936200901102
96,1051.05162925776
97,1029.38113393152
98,1333.12072692243
99,793.646240275652
100,336.05870021533
101,491.218486137821
102,609.269367279387
103,622.718833453823
104,672.294198633252
105,606.46186073817
106,299.732391276358
107,800.21136023007
108,856.352203652955
109,371.081572314999
110,1000.62872448352
111,790.799033301775
112,522.978776992708
113,1049.22068539758
114,469.470437173102
115,515.790887079029
116,418.513097621685
117,666.898890928672
118,599.599160343387
119,381.918132526284
120,834.864320255949
121,477.843900853482
122,657.064528542527
123,1843.34131973046
124,591.635836517392
125,557.883432607551
126,1788.3980758527
127,450.161904184726
128,1438.84943001275
129,2058.98921464876
130,764.785735244279
131,609.496980053877
132,601.890659253357
133,2997.11046017048
134,1665.95304741542
135,1106.67197439345
136,451.044420272429
137,1008.3731670349
138,561.681535688991
139,820.003059932238
140,846.73357739011
141,547.262719347809
142,894.49857369104
143,877.572398215245
144,1589.17534774967
145,570.583989503864
146,468.317947492785
147,355.577157855666
148,848.278799505904
149,520.391087709702
150,402.192725685216
151,836.223970093789
152,1166.34510617559
153,1720.5213333248
154,664.607186593078
155,424.491931343793
156,348.164399833209
157,703.050911262702
158,297.087609745144
159,530.682412693627
160,414.331231335596
161,315.115214772042
162,1151.87735956718
163,488.627331995082
164,420.660661459132
165,750.293494270848
166,1635.87253769482
167,620.435525746598
168,528.852081802833
169,599.399391232012
170,1796.54501805189
171,380.54222803165
172,513.065402489473
173,664.275533731147
174,1139.67614957218
175,2077.13440909288
176,630.785250805857
177,394.060808088324
178,857.051302928492
179,550.64743074673
180,576.663605994683
181,1383.93236591513
182,1167.91050537785
183,1022.99218767129
184,534.750186276943
185,662.883239585941
186,964.984338199213
187,1176.87720811436
188,2783.15131674171
189,652.128886080601
190,397.246741453233
191,1015.73235734408
192,1616.62077883212
193,516.042807395715
194,457.938888706403
195,509.043199463423
196,1872.6849899086
197,542.546257268501
198,567.524008977324
199,741.639955789801
200,1023.99477510339
201,494.685208240098
202,348.800021545789
203,415.001398349812
204,1161.09701525785
205,1356.52030431605
206,982.986305421889
207,598.538548823659
208,828.260800324721
209,856.630575697037
210,731.455034628597
211,308.489725879252
212,1104.36020044403
213,1513.03435520213
214,1368.26196339296
215,1407.55324350098
216,684.35997313404
217,1000.36593475229
218,769.440443361652
219,525.427027975415
220,1034.73565425818
221,2762.94453658555
222,609.679998749098
223,750.912486046489
224,584.740343543029
225,978.941290642678
226,848.406348408717
227,1293.51339101261
228,473.774060856051
229,647.228971276238
230,850.873296622766
231,587.051818588034
232,412.958216713705
233,429.696636482768
234,985.146032783669
235,623.674222969536
236,567.406817791186
237,1492.24923491776
238,459.456476182394
239,525.295571057117
240,434.290465683273
241,592.352001893737
242,865.493157628222
243,589.112917512144
244,468.883788689179
245,662.709502608074
246,942.332695879412
247,1284.08568890877
248,2159.33248605312
249,748.171772512925
250,474.585732399278
251,482.808279768987
252,681.147684767146
253,727.395091442781
254,890.605896535906
255,406.134269807615
256,425.26175912232
